id,date_rate,Daily Return,Daily Range,Percentage Daily Return
1415,929,-0.51,1.01,-0.78
1416,930,-0.7,1.25,-1.09
1417,931,-0.75,0.94,-1.18
1418,932,0.23,0.95,0.37
1419,933,-0.79,0.96,-1.24
1420,936,-1.26,1.89,-2.02
1421,937,0.75,1.3,1.22
1422,938,-1.12,1.9,-1.8
1423,939,0.16,1.22,0.26
1424,940,0.16,0.9,0.26
1425,943,0.11,0.69,0.18
1426,944,-0.68,1.03,-1.1
1427,946,0.32,0.98,0.52
1428,947,0.37,0.75,0.6
1429,950,0.69,0.89,1.11
1430,951,0.3,0.67,0.47
1431,952,0.27,0.69,0.43
1432,953,0.12,0.49,0.19
1433,954,-0.14,0.62,-0.22
1434,957,-0.51,0.6,-0.81
1435,958,0.52,1.11,0.83
1436,959,-0.04,0.48,-0.06
1437,960,0.54,1.25,0.85
1438,961,0.02,0.65,0.03
1439,964,0.02,0.63,0.03
1440,965,0.85,1.66,1.33
1441,966,0.82,1.2,1.26
1442,967,0.75,1.01,1.14
1443,968,-0.9,1.41,-1.35
1444,971,-1.24,1.56,-1.88
1445,972,1.11,2.15,1.71
1446,973,-0.86,1.54,-1.31
1447,974,0.54,0.89,0.83
1448,975,0.23,0.83,0.35
1449,978,0.81,1.33,1.23
1450,979,0.83,1.31,1.24
1451,980,-0.36,0.81,-0.53
1452,981,-0.79,1.01,-1.17
1453,982,-0.56,0.94,-0.84
1454,985,-0.5,1.32,-0.75
1455,986,0.7,1.21,1.06
1456,987,-1.21,2.17,-1.84
1457,988,0.46,0.86,0.71
1458,989,-0.82,1.2,-1.25
1459,992,-0.1,0.65,-0.15
1460,993,0.19,0.78,0.29
1461,994,0.91,1.32,1.41
1462,995,0,0.46,0
1463,996,0.24,0.67,0.37
1464,999,-0.25,0.49,-0.38
1465,1000,0.28,0.95,0.42
1466,1001,0.32,0.88,0.48
1467,1002,0.26,0.79,0.39
1468,1003,0.4,0.5,0.6
1469,1007,-0.07,0.71,-0.1
1470,1008,-0.32,0.64,-0.48
1471,1009,0.36,0.72,0.54
1472,1010,0.25,0.8,0.37
1473,1013,0.11,0.69,0.16
1474,1014,-0.08,0.57,-0.12
1475,1015,0.31,0.76,0.46
1476,1016,1.23,1.67,1.81
1477,1017,-0.43,0.85,-0.62
1478,1020,-0.56,0.66,-0.8
1479,1021,-0.17,0.86,-0.25
1480,1022,0.52,0.76,0.75
1481,1023,1.4,1.46,2.01
1482,1024,-0.71,0.9,-0.99
1483,1027,-0.73,0.98,-1.03
1484,1028,0.21,0.92,0.3
1485,1029,-0.24,0.94,-0.34
1486,1030,0.22,0.75,0.31
1487,1031,-0.15,0.54,-0.21
1488,1034,0.58,0.93,0.82
1489,1035,0.44,0.75,0.62
1490,1036,0.44,0.77,0.61
1491,1037,-1.26,1.65,-1.75
1492,1038,-0.37,1.73,-0.52
1493,1041,-0.46,1.08,-0.66
1494,1042,0.07,0.92,0.1
1495,1043,-2.74,2.8,-3.95
1496,1044,-1.75,2.35,-2.63
1497,1045,0.14,1.73,0.21
1498,1048,-0.29,0.99,-0.44
1499,1049,1.21,1.58,1.83
1500,1050,0.03,1.15,0.04
1501,1051,-1.37,1.94,-2.04
1502,1052,-1.34,2,-2.04
1503,1055,-0.41,1.3,-0.63
1504,1056,-0.09,1.75,-0.14
1505,1057,-1.79,2.75,-2.84
1506,1058,1.12,1.82,1.82
1507,1059,0.91,1.98,1.47
1508,1062,-1.57,3.04,-2.47
1509,1063,1.29,2.04,2.07
1510,1064,0.44,1.79,0.68
1511,1065,0.15,0.76,0.23
1512,1066,0.13,1.17,0.2
1513,1069,-0.12,1.16,-0.18
1514,1070,-0.06,0.75,-0.09
1515,1071,1.75,2.1,2.63
1516,1072,-0.2,0.98,-0.29
1517,1073,-0.33,1.06,-0.49
1518,1076,-1.66,1.8,-2.51
1519,1077,-0.25,1.53,-0.39
1520,1078,-1.17,1.56,-1.81
1521,1079,1.4,2.41,2.21
1522,1080,0.61,1.22,0.95
1523,1083,-2.06,2.56,-3.19
1524,1084,1.27,3.5,1.92
1525,1085,0.06,1.48,0.09
1526,1087,1.17,1.57,1.75
1527,1090,0.31,0.91,0.45
1528,1091,0.49,0.82,0.71
1529,1092,1.66,2.06,2.38
1530,1093,0.34,0.95,0.48
1531,1094,0.72,1.31,1.01
1532,1097,1.34,1.6,1.83
1533,1098,-1.79,2.48,-2.4
1534,1100,0.71,2.03,1
1535,1101,-1.46,2.44,-2.04
1536,1104,0.16,2.14,0.23
1537,1105,-0.71,1.74,-0.99
1538,1106,-0.42,1.44,-0.58
1539,1107,-1,1.78,-1.39
1540,1108,-1.06,1.48,-1.51
1541,1111,-1.26,2.22,-1.82
