id,date_rate,Daily Return,Daily Range,Percentage Daily Return
776,0,-0.65,1.09,-1.58
777,1,-0.49,0.79,-1.21
778,2,0.87,1.08,2.16
779,5,-0.22,0.56,-0.54
780,6,0.56,0.86,1.38
781,7,-0.27,0.89,-0.65
782,8,0.29,1.01,0.71
783,9,-0.56,0.69,-1.37
784,12,0.03,0.64,0.07
785,13,0.06,0.54,0.15
786,14,0.42,0.9,1.02
787,15,-0.77,0.86,-1.85
788,16,-0.46,0.63,-1.13
789,19,0.32,0.68,0.79
790,20,0.21,0.62,0.51
791,21,0.15,0.47,0.36
792,22,0.35,0.59,0.84
793,26,-0.24,0.56,-0.57
794,27,0.28,0.56,0.67
795,28,-0.19,0.37,-0.45
796,29,-0.09,0.63,-0.21
797,33,-0.37,0.85,-0.9
798,34,-0.18,0.61,-0.44
799,35,0.49,0.94,1.22
800,36,-1.14,1.34,-2.84
801,37,-0.63,1.24,-1.61
802,40,-0.77,1.49,-1.99
803,41,-0.24,0.93,-0.62
804,42,-1.49,1.76,-3.89
805,43,0.67,1.33,1.81
806,44,0.44,1.01,1.2
807,48,-0.44,1.13,-1.17
808,49,0.58,1.48,1.58
809,50,-0.12,1.02,-0.32
810,51,0.07,0.6,0.18
811,54,0.21,0.63,0.56
812,55,-0.38,0.6,-1
813,56,-0.34,1.11,-0.91
814,57,-1.16,1.26,-3.11
815,58,1.21,1.38,3.32
816,61,0.32,0.94,0.86
817,62,-0.11,0.6,-0.3
818,63,-0.08,1.07,-0.21
819,64,0.27,0.82,0.73
820,65,-1.22,1.48,-3.27
821,68,-0.81,1.39,-2.27
822,69,1.16,1.62,3.39
823,70,0.22,1.2,0.62
824,71,0.21,0.67,0.6
825,72,0.38,0.71,1.06
826,76,0.36,0.77,0.98
827,77,2.65,3.38,7.52
828,78,-0.54,0.87,-1.43
829,79,0.46,0.75,1.24
830,82,0.15,0.41,0.4
831,83,-0.47,1.01,-1.25
832,84,0.83,1.03,2.26
833,85,0.01,0.75,0.03
834,86,-0.16,0.48,-0.42
835,89,-0.24,0.37,-0.64
836,90,0.96,1.05,2.55
837,91,0.55,0.86,1.43
838,92,0.28,0.49,0.72
839,93,0.2,0.55,0.51
840,96,0.39,0.72,1
841,97,-0.88,1.12,-2.26
842,98,-0.18,0.44,-0.47
843,99,-0.19,0.89,-0.5
844,100,0.8,0.95,2.08
845,103,0.04,0.76,0.1
846,104,-0.3,0.63,-0.78
847,105,0.89,1.08,2.34
848,106,0.23,0.85,0.59
849,107,0.86,1.21,2.19
850,110,-0.42,0.5,-1.05
851,111,0.32,0.6,0.81
852,112,-0.43,0.62,-1.08
853,113,0.27,0.56,0.69
854,117,-0.02,0.61,-0.05
855,118,0.81,1.11,2.06
856,119,-0.24,0.69,-0.59
857,120,-0.16,0.44,-0.4
858,121,0.75,0.88,1.9
859,124,-0.31,0.72,-0.77
860,125,-0.47,0.7,-1.18
861,126,0.95,1.08,2.42
862,127,-0.42,0.85,-1.05
863,128,-0.15,0.57,-0.38
864,131,-0.45,0.65,-1.13
865,132,0.28,0.49,0.71
866,133,1.17,1.5,2.96
867,134,-0.08,0.55,-0.2
868,135,0.14,0.33,0.34
869,138,0.59,0.84,1.45
870,139,0.22,0.61,0.53
871,140,0.1,0.38,0.24
872,141,0.43,0.58,1.04
873,142,-0.18,0.43,-0.43
874,145,-0.08,0.33,-0.19
875,146,-0.5,0.62,-1.2
876,147,0.23,0.71,0.56
877,148,-0.07,0.72,-0.17
878,149,0,0.78,0
879,152,0.51,0.62,1.24
880,153,-0.08,0.58,-0.19
881,154,-0.29,0.81,-0.71
882,155,0.32,0.52,0.79
883,156,0.57,0.9,1.4
884,159,-0.18,0.49,-0.43
885,160,0.5,0.65,1.2
886,161,0.27,1.08,0.64
887,162,0.14,0.52,0.33
888,163,0.07,0.54,0.16
889,166,0.33,0.57,0.77
890,167,-0.55,1.71,-1.22
891,168,-0.13,0.75,-0.29
892,169,0.49,0.85,1.11
893,170,0.03,0.53,0.07
894,173,-0.32,0.43,-0.71
895,174,0.27,0.59,0.6
896,175,0.3,0.49,0.66
897,176,-0.07,0.4,-0.15
898,177,0.27,0.48,0.59
899,181,0.1,0.42,0.22
900,182,0.2,0.65,0.44
901,183,-0.01,0.33,-0.02
902,184,-0.01,0.66,-0.02
903,187,0.14,0.29,0.31
904,188,-0.06,0.34,-0.13
905,189,0.4,0.47,0.87
906,190,0.11,0.3,0.24
907,191,-0.37,0.59,-0.81
908,194,-0.4,0.62,-0.88
909,195,0.21,0.38,0.47
910,196,-0.17,0.48,-0.38
911,197,0.65,0.84,1.45
912,198,-0.06,0.55,-0.13
913,201,0.57,0.78,1.25
914,202,-0.05,0.57,-0.11
915,203,-0.12,0.53,-0.26
916,204,0.18,0.29,0.39
917,205,-0.44,1.15,-0.99
918,208,-1.37,1.73,-3.14
919,209,0.44,0.96,1.03
920,210,0.21,0.79,0.48
921,211,0.68,0.81,1.56
922,212,0.24,0.49,0.54
923,216,-0.56,0.72,-1.26
924,217,0.82,1.19,1.88
925,218,-0.05,0.56,-0.11
926,219,0.62,0.69,1.38
927,222,-0.21,0.42,-0.46
928,223,0.76,1.02,1.66
929,224,-0.23,0.49,-0.49
930,225,-0.06,0.29,-0.13
931,226,-0.29,0.41,-0.62
932,229,0.2,0.53,0.43
933,230,0.31,0.51,0.66
934,231,0.05,0.36,0.11
935,232,-0.31,0.67,-0.66
936,233,-0.14,0.37,-0.3
937,236,-0.35,0.6,-0.75
938,237,0.74,1.16,1.6
939,238,0.26,0.73,0.55
940,239,0.32,0.73,0.68
941,240,0.62,0.81,1.31
942,243,-0.24,0.49,-0.5
943,244,-0.53,0.78,-1.11
944,245,-0.01,0.28,-0.02
