"id","record_date","Daily Return","Daily Range","Percentage Daily Return"
776,"2015-12-02",-0.65,1.09,-1.58
777,"2015-12-03",-0.49,0.79,-1.21
778,"2015-12-04",0.87,1.08,2.16
779,"2015-12-07",-0.22,0.56,-0.54
780,"2015-12-08",0.56,0.86,1.38
781,"2015-12-09",-0.27,0.89,-0.65
782,"2015-12-10",0.29,1.01,0.71
783,"2015-12-11",-0.56,0.69,-1.37
784,"2015-12-14",0.03,0.64,0.07
785,"2015-12-15",0.06,0.54,0.15
786,"2015-12-16",0.42,0.9,1.02
787,"2015-12-17",-0.77,0.86,-1.85
788,"2015-12-18",-0.46,0.63,-1.13
789,"2015-12-21",0.32,0.68,0.79
790,"2015-12-22",0.21,0.62,0.51
791,"2015-12-23",0.15,0.47,0.36
792,"2015-12-24",0.35,0.59,0.84
793,"2015-12-28",-0.24,0.56,-0.57
794,"2015-12-29",0.28,0.56,0.67
795,"2015-12-30",-0.19,0.37,-0.45
796,"2015-12-31",-0.09,0.63,-0.21
797,"2016-01-04",-0.37,0.85,-0.9
798,"2016-01-05",-0.18,0.61,-0.44
799,"2016-01-06",0.49,0.94,1.22
800,"2016-01-07",-1.14,1.34,-2.84
801,"2016-01-08",-0.63,1.24,-1.61
802,"2016-01-11",-0.77,1.49,-1.99
803,"2016-01-12",-0.24,0.93,-0.62
804,"2016-01-13",-1.49,1.76,-3.89
805,"2016-01-14",0.67,1.33,1.81
806,"2016-01-15",0.44,1.01,1.2
807,"2016-01-19",-0.44,1.13,-1.17
808,"2016-01-20",0.58,1.48,1.58
809,"2016-01-21",-0.12,1.02,-0.32
810,"2016-01-22",0.07,0.6,0.18
811,"2016-01-25",0.21,0.63,0.56
812,"2016-01-26",-0.38,0.6,-1.0
813,"2016-01-27",-0.34,1.11,-0.91
814,"2016-01-28",-1.16,1.26,-3.11
815,"2016-01-29",1.21,1.38,3.32
816,"2016-02-01",0.32,0.94,0.86
817,"2016-02-02",-0.11,0.6,-0.3
818,"2016-02-03",-0.08,1.07,-0.21
819,"2016-02-04",0.27,0.82,0.73
820,"2016-02-05",-1.22,1.48,-3.27
821,"2016-02-08",-0.81,1.39,-2.27
822,"2016-02-09",1.16,1.62,3.39
823,"2016-02-10",0.22,1.2,0.62
